c@k92, 1.401210223
c@k93, 1.401211561
c@k95, 1.4012129
c@k96, 1.401213793
c@k97, 1.401215131
c@k98, 1.40121647
c@k99, 1.401217809
c@k9!, 1.401219148
c@k9@, 1.401220486
c@k9$, 1.401221825
c@k9^, 1.401223164
c@k9_, 1.401224056
c@k9*, 1.401225395
c@k!0, 1.401227626
c@k!2, 1.401228965
c@k!3, 1.401230304
c@k!5, 1.401231643
c@k!6, 1.401232981
c@k!7, 1.40123432
c@k!8, 1.401235659
c@k!9, 1.401236551
c@k@0, 1.401239229
c@k@2, 1.401240121
c@k@3, 1.40124146
c@k@5, 1.401242799
c@k@6, 1.401244137
c@k@7, 1.401245476
c@k@8, 1.401246815
c@k@9, 1.401248154
c@k$0, 1.401250385
c@k$2, 1.401251724
c@k$3, 1.401253062
c@k$5, 1.401254401
c@k$6, 1.401255294
c@k$7, 1.401256632
c@k$8, 1.401257971
c@k$9, 1.40125931
c@k^0, 1.401261541
c@k^2, 1.40126288
c@k^3, 1.401264219
c@k^5, 1.401265557
c@k^6, 1.401266896
c@k^7, 1.401268235
c@k^8, 1.401269574
c@k^9, 1.401270466
c@k_0, 1.401272697
c@k_2, 1.401274036
c@k_3, 1.401275375
c@k_5, 1.401276713
c@k_6, 1.401278052
c@k_7, 1.401279391
c@k_8, 1.40128073
c@k_9, 1.401282068
c@k*0, 1.4012843
c@k*2, 1.401285638
c@k*3, 1.401286977
c@k*5, 1.40128787
c@k*6, 1.401289208
c@k*7, 1.401290547
c@k*8, 1.401291886
c@k*9, 1.401293225
c@lb0, 1.401295902
c@lb2, 1.401297241
c@lb3, 1.401299026
c@lb5, 1.401300365
c@lb6, 1.401301703
c@lb7, 1.401303488
c@lb8, 1.401304827
c@lb9, 1.401306166
c@lc0, 1.401308843
c@lc2, 1.401310628
c@lc3, 1.401312413
c@lc5, 1.401313752
c@lc6, 1.401315537
c@lc7, 1.401317322
c@lc8, 1.401318661
c@lc9, 1.401320446
c@ld0, 1.401323123
c@ld2, 1.401324908
c@ld3, 1.401326247
c@ld5, 1.401327586
c@ld6, 1.401329371
c@ld7, 1.401330709
c@ld8, 1.401332048
c@ld9, 1.401333833
c@le0, 1.401336511
c@le2, 1.401337849
c@le3, 1.401339188
c@le5, 1.401340973
c@le6, 1.401342312
c@le7, 1.401343651
c@le8, 1.401344989
c@le9, 1.401346774
c@lf0, 1.401349452
c@lf2, 1.401350791
c@lf3, 1.401352576
c@lf5, 1.401353914
c@lf6, 1.401355699
c@lf7, 1.401357038
c@lf8, 1.401358377
c@lf9, 1.401360162
c@lg0, 1.401362839
c@lg2, 1.401364178
c@lg3, 1.401365963
c@lg5, 1.401367302
c@lg6, 1.401368641
c@lg7, 1.401370426
c@lg8, 1.401371764
c@lg9, 1.401373103
c@lh0, 1.40137578
c@lh2, 1.401377119
c@lh3, 1.401378458
c@lh5, 1.401380243
c@lh6, 1.401381582
c@lh7, 1.40138292
c@lh8, 1.401384259
c@lh9, 1.401386044
c@lj0, 1.401388275
c@lj2, 1.40139006
c@lj3, 1.401391399
c@lj5, 1.401392738
c@lj6, 1.401394523
c@lj7, 1.401395862
c@lj8, 1.4013972
c@lj9, 1.401398539
c@lk0, 1.401401217
c@lk2, 1.401402555
c@lk3, 1.40140434
c@lk5, 1.401405679
c@lk6, 1.401407018
c@lk7, 1.401408357
c@lk8, 1.401409695
c@lk9, 1.40141148
c@ll0, 1.401413711
c@ll2, 1.401415496
c@ll3, 1.401417281
c@ll5, 1.40141862
c@ll6, 1.401420405
c@ll7, 1.401421744
c@ll8, 1.401423529
c@ll9, 1.401425314
c@lm0, 1.401427991
c@lm2, 1.401459229
c@lm3, 1.401460567
c@lm5, 1.401462352
c@lm6, 1.401463691
c@lm7, 1.401465476
c@lm8, 1.401466815
c@lm9, 1.4014686
c@ln0, 1.401471277
c@ln2, 1.401472616
c@ln3, 1.401473955
c@ln5, 1.401475294
c@ln6, 1.401477079
c@ln7, 1.401478417
c@ln8, 1.401479756
c@ln9, 1.401481095
c@lo0, 1.401483772
c@lo2, 1.401485111
c@lo3, 1.40148645
c@lo5, 1.401487788
c@lo6, 1.401489127
c@lo7, 1.401490466
c@lo8, 1.401491358
c@lo9, 1.401492697
c@lp0, 1.401495821
c@lp2, 1.401497606
c@lp3, 1.401499391
c@lp5, 1.401501176
c@lp6, 1.401502961
c@lp7, 1.401504746
c@lp8, 1.401506085
c@lp9, 1.40150787
c@lq0, 1.401510547
c@lq2, 1.401511886
c@lq3, 1.401513671
c@lq5, 1.40151501
c@lq6, 1.401516348
c@lq7, 1.401518133
c@lq8, 1.401519472
c@lq9, 1.401520811
c@lr0, 1.401523934
c@lr2, 1.401525273
c@lr3, 1.401527058
c@lr5, 1.401528843
c@lr6, 1.401530628
c@lr7, 1.401531967
c@lr8, 1.401533752
c@lr9, 1.401535537
c@ls0, 1.401538661
c@ls2, 1.401540446
c@ls3, 1.401542231
c@ls5, 1.401544016
c@ls6, 1.401545801
c@ls7, 1.401547586
c@ls8, 1.401549371
c@ls9, 1.401551156
c@lt0, 1.401553833
c@lt2, 1.401555172
c@lt3, 1.401556957
c@lt5, 1.401558296
c@lt6, 1.401559634
c@lt7, 1.401561419
c@lt8, 1.401562758
c@lt9, 1.401564543
c@lu0, 1.40156722
c@lu2, 1.401568559
c@lu3, 1.401569898
c@lu5, 1.401571683
c@lu6, 1.401573022
c@lu7, 1.40157436
c@lu8, 1.401576145
c@lu9, 1.401577484
c@lv0, 1.401580162
c@lv2, 1.4015815
c@lv3, 1.401582839
c@lv5, 1.401584624
c@lv6, 1.401585963
c@lv7, 1.401587302
c@lv8, 1.401589087
c@lv9, 1.401590425
c@lw0, 1.401593103
c@lw2, 1.401594888
c@lw3, 1.401596227
c@lw5, 1.401598012
c@lw6, 1.401599797
c@lw7, 1.401601135
c@lw8, 1.40160292
c@lw9, 1.401604259
c@lx0, 1.401606936
c@lx2, 1.401608721
c@lx3, 1.40161006
c@lx5, 1.401611399
c@lx6, 1.401613184
c@lx7, 1.401614523
c@lx8, 1.401615861
c@lx9, 1.401617646
c@ly0, 1.401619878
c@ly2, 1.401621216
c@ly3, 1.401622555
c@ly5, 1.40162434
c@ly6, 1.401625679
c@ly7, 1.401627018
c@ly8, 1.401628356
c@ly9, 1.401629695
c@lz0, 1.401631926
c@lz2, 1.401633711
c@lz3, 1.40163505
c@lz5, 1.401636389
c@lz6, 1.401637728
c@lz7, 1.401639513
c@lz8, 1.401640851
c@lz9, 1.40164219
c@l0x, 1.4016529
c@l0z, 1.401654685
c@l00, 1.40165647
c@l02, 1.401657809
c@l03, 1.401659147
c@l05, 1.401660932
c@l06, 1.401662271
c@l07, 1.40166361
c@l08, 1.401665395
c@l09, 1.401666734
c@l0!, 1.401668072
c@l0@, 1.401669857
c@l0$, 1.401671196
c@l0^, 1.401672535
c@l0_, 1.401673874
c@l0*, 1.401675659
c@l2x, 1.401685922
c@l2z, 1.401687707
c@l20, 1.401689046
c@l22, 1.401690831
c@l23, 1.40169217
c@l25, 1.401693509
c@l26, 1.401695294
c@l27, 1.401696632
c@l28, 1.401697971
c@l29, 1.40169931
c@l2!, 1.401701095
c@l2@, 1.401702433
c@l2$, 1.401703772
c@l2^, 1.401705111
c@l2_, 1.401706896
c@l2*, 1.401708235
c@l3x, 1.401718498
c@l3z, 1.401720283
c@l30, 1.401722068
c@l32, 1.401723407
c@l33, 1.401724746
c@l35, 1.401726531
c@l36, 1.40172787
c@l37, 1.401729208
c@l38, 1.401730547
c@l39, 1.401732332
c@l3!, 1.401733671
c@l3@, 1.40173501
c@l3$, 1.401736348
c@l3^, 1.401738133
c@l3_, 1.401739472
c@l3*, 1.401740811
c@l5x, 1.401751074
c@l5z, 1.401753306
c@l50, 1.401754644
c@l52, 1.401755983
c@l53, 1.401757768
c@l55, 1.401759107
c@l56, 1.401760446
c@l57, 1.401761784
c@l58, 1.401763569
c@l59, 1.401764908
c@l5!, 1.401766247
c@l5@, 1.401767586
c@l5$, 1.401769371
c@l5^, 1.401770709
c@l5_, 1.401772048
c@l5*, 1.401773387
c@l6x, 1.40178365
c@l6z, 1.401785882
c@l60, 1.40178722
c@l62, 1.401788559
c@l63, 1.401790344
c@l65, 1.401791683
c@l66, 1.401793022
c@l67, 1.401794807
c@l68, 1.401796145
c@l69, 1.401797484
c@l6!, 1.401799269
c@l6@, 1.401800608
c@l6$, 1.401801947
c@l6^, 1.401803285
c@l6_, 1.40180507
c@l6*, 1.401806409
c@l7x, 1.401816673
c@l7z, 1.401818458
c@l70, 1.401820243
c@l72, 1.401821581
c@l73, 1.40182292
c@l75, 1.401824259
c@l76, 1.401826044
c@l77, 1.401827383
c@l78, 1.401828721
c@l79, 1.401830506
c@l7!, 1.401831845
c@l7@, 1.401833184
c@l7$, 1.401834523
c@l7^, 1.401836308
c@l7_, 1.401837646
c@l7*, 1.401838985
c@l8x, 1.401849249
c@l8z, 1.40185148
c@l80, 1.401852819
c@l82, 1.401854157
c@l83, 1.401855496
c@l85, 1.401857281
c@l86, 1.40185862
c@l87, 1.401859959
c@l88, 1.401861297
c@l89, 1.401863082
c@l8!, 1.401864421
c@l8@, 1.40186576
c@l8$, 1.401867545
c@l8^, 1.401868884
c@l8_, 1.401870222
c@l8*, 1.401871561
c@l9x, 1.401881825
c@l9z, 1.401884056
c@l90, 1.401885395
c@l92, 1.401886734
c@l93, 1.401888072
c@l95, 1.401889857
c@l96, 1.401891196
c@l97, 1.401892535
c@l98, 1.40189432
c@l99, 1.401895658
c@l9!, 1.401896997
c@l9@, 1.401898336
c@l9$, 1.401900121
c@l9^, 1.40190146
c@l9_, 1.401902798
c@l9*, 1.401904583
c@l!0, 1.401906815
c@l!2, 1.401908153
c@l!3, 1.401909492
c@l!5, 1.401911277
c@l!6, 1.401912616
c@l!7, 1.401913955
c@l!8, 1.40191574
c@l!9, 1.401917078
c@l@0, 1.40191931
c@l@2, 1.401921095
c@l@3, 1.401922433
c@l@5, 1.401923772
c@l@6, 1.401925111
c@l@7, 1.401926896
c@l@8, 1.401928235
c@l@9, 1.401929573
c@l$0, 1.401931805
c@l$2, 1.40193359
c@l$3, 1.401934928
c@l$5, 1.401936267
c@l$6, 1.401938052
c@l$7, 1.401939391
c@l$8, 1.401940729
c@l$9, 1.401942068
c@l^0, 1.401944746
c@l^2, 1.401946084
c@l^3, 1.401947423
c@l^5, 1.401949208
c@l^6, 1.401950547
c@l^7, 1.401951886
c@l^8, 1.401953224
c@l^9, 1.401955009
c@l_0, 1.401957241
c@l_2, 1.401959026
c@l_3, 1.401960364
c@l_5, 1.401961703
c@l_6, 1.401963042
c@l_7, 1.401964827
c@l_8, 1.401966166
c@l_9, 1.401967504
c@l*0, 1.401969736
c@l*2, 1.401971521
c@l*3, 1.401972859
c@l*5, 1.401974198
c@l*6, 1.401975537
c@l*7, 1.401977322
c@l*8, 1.401978661
c@l*9, 1.401979999
c@mb0, 1.401982677
c@mb2, 1.401984016
c@mb3, 1.401985354
c@mb5, 1.401987139
c@mb6, 1.401988478
c@mb7, 1.401989817
c@mb8, 1.401991155
c@mb9, 1.401992494
c@mc0, 1.401995172
c@mc2, 1.401996957
c@mc3, 1.401998295
c@mc5, 1.40200008
c@mc6, 1.402001865
c@mc7, 1.402003204
c@mc8, 1.402004989
c@mc9, 1.402006328
c@md0, 1.402009005
c@md2, 1.40201079
c@md3, 1.402012129
c@md5, 1.402013468
c@md6, 1.402014807
c@md7, 1.402016145
c@md8, 1.40201793
c@md9, 1.402019269
c@me0, 1.402021947
c@me2, 1.402023285
c@me3, 1.40202507
c@me5, 1.402026409
c@me6, 1.402027748
c@me7, 1.402029086
c@me8, 1.402030425
c@me9, 1.402031764
c@mf0, 1.402034888
c@mf2, 1.402036226
c@mf3, 1.402037565
c@mf5, 1.40203935
c@mf6, 1.402040689
c@mf7, 1.402042028
c@mf8, 1.402043366
c@mf9, 1.402045151
c@mg0, 1.402047383
c@mg2, 1.402049168
c@mg3, 1.402050506
c@mg5, 1.402051845
c@mg6, 1.402053184
c@mg7, 1.402054523
c@mg8, 1.402056308
c@mg9, 1.402057646
c@mh0, 1.402059878
c@mh2, 1.402061216
c@mh3, 1.402063001
c@mh5, 1.40206434
c@mh6, 1.402065679
c@mh7, 1.402067017
c@mh8, 1.402068356
c@mh9, 1.402069695
c@mj0, 1.402072372
c@mj2, 1.402073711
c@mj3, 1.40207505
c@mj5, 1.402076389
c@mj6, 1.402077727
c@mj7, 1.402079066
c@mj8, 1.402080851
c@mj9, 1.40208219
c@mk0, 1.402084421
c@mk2, 1.40208576
c@mk3, 1.402087099
c@mk5, 1.402088437
c@mk6, 1.402089776
c@mk7, 1.402091115
c@mk8, 1.402092454
c@mk9, 1.402093792
c@ml0, 1.402096916
c@ml2, 1.402098255
c@ml3, 1.40210004
c@ml5, 1.402101378
c@ml6, 1.402103163
c@ml7, 1.402104502
c@ml8, 1.402105841
c@ml9, 1.402107626
c@mm0, 1.402109857
c@mm2, 1.402111642
c@mm3, 1.402112981
c@mm5, 1.402114766
c@mm6, 1.402116105
c@mm7, 1.402117443
c@mm8, 1.402119228
c@mm9, 1.402120567
c@mn0, 1.402122798
c@mn2, 1.402124137
c@mn3, 1.402125476
c@mn5, 1.402127261
c@mn6, 1.4021286
c@mn7, 1.402129938
c@mn8, 1.402131277
c@mn9, 1.402132616
c@mo0, 1.402134847
c@mo2, 1.402136186
c@mo3, 1.402137525
c@mo5, 1.402138863
c@mo6, 1.402139756
c@mo7, 1.402141094
c@mo8, 1.402142433
c@mo9, 1.402143772
c@mp0, 1.402146896
c@mp2, 1.402148234
c@mp3, 1.402150019
c@mp5, 1.402151804
c@mp6, 1.402153143
c@mp7, 1.402154928
c@mp8, 1.402156713
c@mp9, 1.402158052
c@mq0, 1.402160729
c@mq2, 1.402162068
c@mq3, 1.402163407
c@mq5, 1.402165192
c@mq6, 1.402166531
c@mq7, 1.402167869
c@mq8, 1.402169208
c@mq9, 1.402170547
c@mr0, 1.402173224
c@mr2, 1.402175009
c@mr3, 1.402176794
c@mr5, 1.402178133
c@mr6, 1.402179918
c@mr7, 1.402218295
c@mr8, 1.40222008
c@mr9, 1.402221865
c@ms0, 1.402225435
c@ms2, 1.402226774
c@ms3, 1.402228559
c@ms5, 1.402230344
c@ms6, 1.402232129
c@ms7, 1.402233914
c@ms8, 1.402235699
c@ms9, 1.402237484
c@mt0, 1.402240161
c@mt2, 1.4022415
c@mt3, 1.402242839
c@mt5, 1.402244624
c@mt6, 1.402245963
c@mt7, 1.402247301
c@mt8, 1.40224864
c@mt9, 1.402250425
c@mu0, 1.402252656
c@mu2, 1.402253995
c@mu3, 1.402255334
c@mu5, 1.402256673
c@mu6, 1.402258011
c@mu7, 1.40225935
c@mu8, 1.402260243
c@mu9, 1.402261581
c@mv0, 1.402264259
c@mv2, 1.402265598
c@mv3, 1.402267383
c@mv5, 1.402268721
c@mv6, 1.40227006
c@mv7, 1.402271399
c@mv8, 1.402272737
c@mv9, 1.402274522
c@mw0, 1.4022772
c@mw2, 1.402278539
c@mw3, 1.402280324
c@mw5, 1.402281662
c@mw6, 1.402283447
c@mw7, 1.402284786
c@mw8, 1.402286571
c@mw9, 1.40228791
c@mx0, 1.402290587
c@mx2, 1.402291926
c@mx3, 1.402293265
c@mx5, 1.402294604
c@mx6, 1.402296389
c@mx7, 1.402297727
c@mx8, 1.402299066
c@mx9, 1.402300405
c@my0, 1.402302636
c@my2, 1.402303975
c@my3, 1.402305314
c@my5, 1.402306652
c@my6, 1.402307991
c@my7, 1.40230933
c@my8, 1.402310669
c@my9, 1.402312007
c@mz0, 1.402314239
c@mz2, 1.402316024
c@mz3, 1.402317362
c@mz5, 1.402318701
c@mz6, 1.40232004
c@mz7, 1.402321378
c@mz8, 1.402322717
c@mz9, 1.402324056
c@m0x, 1.40233432
c@m0z, 1.402336105
c@m00, 1.402337443
c@m02, 1.402338782
c@m03, 1.402340121
c@m05, 1.402341906
c@m06, 1.402343245
c@m07, 1.402344583
c@m08, 1.402345922
c@m09, 1.402347261
c@m0!, 1.4023486
c@m0@, 1.402349938
c@m0$, 1.402351723
c@m0^, 1.402353062
c@m0_, 1.402354401
c@m0*, 1.402355739
c@m2x, 1.402365557
c@m2z, 1.402367342
c@m20, 1.402368681
c@m22, 1.402370019
c@m23, 1.402371804
c@m25, 1.402373143
c@m26, 1.402374482
c@m27, 1.402375821
c@m28, 1.402377159
c@m29, 1.402378498
c@m2!, 1.402379837
c@m2@, 1.402381176
c@m2$, 1.402382514
c@m2^, 1.402384299
c@m2_, 1.402385638
c@m2*, 1.402386977
c@m3x, 1.402396794
c@m3z, 1.402398579
c@m30, 1.402399918
c@m32, 1.402401257
c@m33, 1.402402595
c@m35, 1.402403934
c@m36, 1.402405273
c@m37, 1.402406612
c@m38, 1.40240795
c@m39, 1.402409735
c@m3!, 1.402411074
c@m3@, 1.402412413
c@m3$, 1.402413752
c@m3^, 1.40241509
c@m3_, 1.402416429
c@m3*, 1.402417768
c@m5x, 1.402427585
c@m5z, 1.40242937
c@m50, 1.402430709
c@m52, 1.402432494
c@m53, 1.402433833
c@m55, 1.402435171
c@m56, 1.40243651
c@m57, 1.402437849
c@m58, 1.402439188
c@m59, 1.402440526
c@m5!, 1.402441865
c@m5@, 1.40244365
c@m5$, 1.402444989
c@m5^, 1.402446328
c@m5_, 1.402447666
c@m5*, 1.402449005
c@m6x, 1.402458823
c@m6z, 1.402460608
c@m60, 1.402461946
c@m62, 1.402463731
c@m63, 1.40246507
c@m65, 1.402466409
c@m66, 1.402467747
c@m67, 1.402469086
c@m68, 1.402470425
c@m69, 1.402471764
c@m6!, 1.402473102
c@m6@, 1.402474887
c@m6$, 1.402476226
c@m6^, 1.402477565
c@m6_, 1.402478904
c@m6*, 1.402480242
c@m7x, 1.40249006
c@m7z, 1.402491845
c@m70, 1.402493184
c@m72, 1.402494522
c@m73, 1.402495861
c@m75, 1.402497646
c@m76, 1.402498985
c@m77, 1.402500324
c@m78, 1.402501662
c@m79, 1.402503001
c@m7!, 1.40250434
c@m7@, 1.402505678
c@m7$, 1.402507017
c@m7^, 1.402508802
c@m7_, 1.402510141
c@m7*, 1.40251148
c@m8x, 1.402521297
c@m8z, 1.402523082
c@m80, 1.402524421
c@m82, 1.40252576
c@m83, 1.402527098
c@m85, 1.402528437
c@m86, 1.402529776
c@m87, 1.402531115
c@m88, 1.4025329
c@m89, 1.402534238
c@m8!, 1.402535577
c@m8@, 1.402536916
c@m8$, 1.402538255
c@m8^, 1.402539593
c@m8_, 1.402540932
c@m8*, 1.402542271
c@m9x, 1.402552088
c@m9z, 1.402553873
c@m90, 1.402555658
c@m92, 1.402556997
c@m93, 1.402558336
c@m95, 1.402559674
c@m96, 1.402561013
c@m97, 1.402562352
c@m98, 1.402563691
c@m99, 1.402565029
c@m9!, 1.402566368
c@m9@, 1.402568153
c@m9$, 1.402569492
c@m9^, 1.402570831
c@m9_, 1.402572169
c@m9*, 1.402573508
c@m!0, 1.402575739
c@m!2, 1.402577078
c@m!3, 1.402578417
c@m!5, 1.402579756
c@m!6, 1.402581094
c@m!7, 1.402582433
c@m!8, 1.402584218
c@m!9, 1.402585557
c@m@0, 1.402587788
c@m@2, 1.402589127
c@m@3, 1.402590466
c@m@5, 1.402591804
c@m@6, 1.402593143
c@m@7, 1.402594482
c@m@8, 1.402595821
c@m@9, 1.402597606
c@m$0, 1.402599837
c@m$2, 1.402601176
c@m$3, 1.402602514
c@m$5, 1.402603853
c@m$6, 1.402605192
c@m$7, 1.40260653
c@m$8, 1.402607869
c@m$9, 1.402609654
c@m^0, 1.402611885
c@m^2, 1.402613224
c@m^3, 1.402614563
c@m^5, 1.402615902
c@m^6, 1.40261724
c@m^7, 1.402618579
c@m^8, 1.402619918
c@m^9, 1.402621257
c@m_0, 1.402625719
c@m_2, 1.402627058
c@m_3, 1.402628397
c@m_5, 1.402630182
c@m_6, 1.40263152
c@m_7, 1.402632859
c@m_8, 1.402634198
c@m_9, 1.402635537
c@m*0, 1.402637768
c@m*2, 1.402639107
c@m*3, 1.402640892
c@m*5, 1.40264223
c@m*6, 1.402643569
c@m*7, 1.402644908
c@m*8, 1.402646246
c@m*9, 1.402647585
c@nb0, 1.402650263
c@nb2, 1.402651601
c@nb3, 1.40265294
c@nb5, 1.402653833
c@nb6, 1.402655171
c@nb7, 1.40265651
c@nb8, 1.402657849
c@nb9, 1.402659188
c@nc0, 1.402661865
c@nc2, 1.402663204
c@nc3, 1.402664989
c@nc5, 1.402666328
c@nc6, 1.402668113
c@nc7, 1.402669451
c@nc8, 1.402671236
c@nc9, 1.402672575
c@nd0, 1.402675253
c@nd2, 1.402676591
c@nd3, 1.40267793
c@nd5, 1.402679269
c@nd6, 1.402680607
c@nd7, 1.402681946
c@nd8, 1.402683285
c@nd9, 1.402684624
c@ne0, 1.402687301
c@ne2, 1.40268864
c@ne3, 1.402689979
c@ne5, 1.402691317
c@ne6, 1.402692656
c@ne7, 1.402693995
c@ne8, 1.402695334
c@ne9, 1.402697119
c@nf0, 1.40269935
c@nf2, 1.402700689
c@nf3, 1.402702474
c@nf5, 1.402703812
c@nf6, 1.402705151
c@nf7, 1.40270649
c@nf8, 1.402707829
c@nf9, 1.402709167
c@ng0, 1.402711845
c@ng2, 1.402713184
c@ng3, 1.402714522
c@ng5, 1.402715861
c@ng6, 1.4027172
c@ng7, 1.402718538
c@ng8, 1.402719877
c@ng9, 1.402721216
c@nh0, 1.402723447
c@nh2, 1.402724786
c@nh3, 1.402726125
c@nh5, 1.402727463
c@nh6, 1.402728802
c@nh7, 1.402730141
c@nh8, 1.40273148
c@nh9, 1.402732372
c@nj0, 1.40273505
c@nj2, 1.402736388
c@nj3, 1.402737727
c@nj5, 1.402739066
c@nj6, 1.402740405
c@nj7, 1.402741743
c@nj8, 1.402743082
c@nj9, 1.402743975
c@nk0, 1.402746652
c@nk2, 1.402747991
c@nk3, 1.40274933
c@nk5, 1.402750222
c@nk6, 1.402751561
c@nk7, 1.4027529
c@nk8, 1.402754238
c@nk9, 1.402755577
c@nl0, 1.402758254
c@nl2, 1.402759593
c@nl3, 1.402761378
c@nl5, 1.402762717
c@nl6, 1.402764056
c@nl7, 1.402765394
c@nl8, 1.402767179
c@nl9, 1.402768518
c@nm0, 1.402770749
c@nm2, 1.402772534
c@nm3, 1.402773873
c@nm5, 1.402775212
c@nm6, 1.402776551
c@nm7, 1.402777889
c@nm8, 1.402779228
c@nm9, 1.402780567
c@nn0, 1.402783244
c@nn2, 1.402784583
c@nn3, 1.402785922
c@nn5, 1.402787261
c@nn6, 1.402788153
c@nn7, 1.402789492
c@nn8, 1.402790831
c@nn9, 1.402792169
c@no0, 1.402794847
c@no2, 1.402795739
c@no3, 1.402797078
c@no5, 1.402798417
c@no6, 1.402799755
c@no7, 1.402801094
c@no8, 1.402801987
c@no9, 1.402803325
c@np0, 1.402806003
c@np2, 1.402807788
c@np3, 1.402809127
c@np5, 1.402810912
c@np6, 1.40281225
c@np7, 1.402814035
c@np8, 1.402815374
c@np9, 1.402817159
c@nq0, 1.40281939
c@nq2, 1.402820729
c@nq3, 1.402822068
c@nq5, 1.402823407
c@nq6, 1.402824745
c@nq7, 1.402826084
c@nq8, 1.402827423
c@nq9, 1.402828762
c@nr0, 1.402831439
c@nr2, 1.402833224
c@nr3, 1.402834563
c@nr5, 1.402835902
c@nr6, 1.402837686
c@nr7, 1.402839025
c@nr8, 1.402840364
c@nr9, 1.402842149
c@ns0, 1.402844826
c@ns2, 1.402846611
c@ns3, 1.402848396
c@ns5, 1.402850181
c@ns6, 1.40285152
c@ns7, 1.402853305
c@ns8, 1.40285509
c@ns9, 1.402856429
c@nt0, 1.402859106
c@nt2, 1.402860445
c@nt3, 1.402861784
c@nt5, 1.402863123
c@nt6, 1.402864461
c@nt7, 1.4028658
c@nt8, 1.402867139
c@nt9, 1.402868478
c@nu0, 1.402870709
c@nu2, 1.402872048
c@nu3, 1.402873386
c@nu5, 1.402874725
c@nu6, 1.402876064
c@nu7, 1.402877403
c@nu8, 1.402878741
c@nu9, 1.40288008
c@nv0, 1.402882311
c@nv2, 1.40288365
c@nv3, 1.402884989
c@nv5, 1.402886327
c@nv6, 1.402887666
c@nv7, 1.402889005
c@nv8, 1.402890344
c@nv9, 1.402891682
c@nw0, 1.40289436
c@nw2, 1.402895699
c@nw3, 1.402897484
c@nw5, 1.402898822
c@nw6, 1.402900161
c@nw7, 1.4029015
c@nw8, 1.402903285
c@nw9, 1.402904624
c@nx0, 1.402906855
c@nx2, 1.402938985
c@nx3, 1.402941662
c@nx5, 1.402943001
c@nx6, 1.40294434
c@nx7, 1.402945678
c@nx8, 1.402947017
c@nx9, 1.40294791
c@ny0, 1.402950587
c@ny2, 1.402951926
c@ny3, 1.402952818
c@ny5, 1.402954157
c@ny6, 1.402955496
c@ny7, 1.402956835
c@ny8, 1.402957727
c@ny9, 1.402959066
c@nz0, 1.402961297
c@nz2, 1.402962636
c@nz3, 1.402963975
c@nz5, 1.402965313
c@nz6, 1.402966652
c@nz7, 1.402967991
c@nz8, 1.40296933
c@nz9, 1.402970668
c@n0x, 1.402980039
c@n0z, 1.402981824
c@n00, 1.402983163
c@n02, 1.402984502
c@n03, 1.402985841
c@n05, 1.402987179
c@n06, 1.402988518
c@n07, 1.402989857
c@n08, 1.402990749
c@n09, 1.402992088
c@n0!, 1.402993427
c@n0@, 1.402994766
c@n0$, 1.402996104
c@n0^, 1.402997443
c@n0_, 1.402998782
c@n0*, 1.403000121
c@n2x, 1.403009045
c@n2z, 1.40301083
c@n20, 1.403012169
c@n22, 1.403013508
c@n23, 1.403014847
c@n25, 1.403016185
c@n26, 1.403017524
c@n27, 1.403018863
c@n28, 1.403020202
c@n29, 1.40302154
c@n2!, 1.403022433
c@n2@, 1.403023772
c@n2$, 1.40302511
c@n2^, 1.403026449
c@n2_, 1.403027788
c@n2*, 1.403029127
c@n3x, 1.403038498
c@n3z, 1.403039837
c@n30, 1.403041175
c@n32, 1.403042514
c@n33, 1.403043853
c@n35, 1.403045191
c@n36, 1.40304653
c@n37, 1.403047869
c@n38, 1.403049208
c@n39, 1.403050546
c@n3!, 1.403051885
c@n3@, 1.403053224
c@n3$, 1.403054563
c@n3^, 1.403055455
c@n3_, 1.403056794
c@n3*, 1.403058133
c@n5x, 1.403067504
c@n5z, 1.403069289
c@n50, 1.403070628
c@n52, 1.403071966
c@n53, 1.403072859
c@n55, 1.403074198
c@n56, 1.403075536
c@n57, 1.403076875
c@n58, 1.403078214
c@n59, 1.403079553
c@n5!, 1.403080891
c@n5@, 1.40308223
c@n5$, 1.403083569
c@n5^, 1.403084907
c@n5_, 1.403086246
c@n5*, 1.403087585
c@n6x, 1.40309651
c@n6z, 1.403098295
c@n60, 1.403099634
c@n62, 1.403100972
c@n63, 1.403102311
c@n65, 1.40310365
c@n66, 1.403104989
c@n67, 1.403106327
c@n68, 1.40310722
c@n69, 1.403108559
c@n6!, 1.403109897
c@n6@, 1.403111236
c@n6$, 1.403112575
c@n6^, 1.403113914
c@n6_, 1.403115252
c@n6*, 1.403116591
c@n7x, 1.403125516
c@n7z, 1.403127301
c@n70, 1.40312864
c@n72, 1.403129978
c@n73, 1.403131317
c@n75, 1.403132656
c@n76, 1.403133995
c@n77, 1.403135333
c@n78, 1.403136226
c@n79, 1.403137565
c@n7!, 1.403138903
c@n7@, 1.403140242
c@n7$, 1.403141581
c@n7^, 1.40314292
c@n7_, 1.403144258
c@n7*, 1.403145597
c@n8x, 1.403154522
c@n8z, 1.403156307
c@n80, 1.403157646
c@n82, 1.403158985
c@n83, 1.403160323
c@n85, 1.403161662
c@n86, 1.403162555
c@n87, 1.403163893
c@n88, 1.403165232
c@n89, 1.403166571
